m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time
1,1,1,16,0,0,0,1,1,1,0,0,14966542,0.7017127168364823
1,1,16,16,0,0,0,1,1,1,0,0,2665152,0.7016200912185013
1,1,32,16,0,0,0,1,1,1,0,0,1420579,0.7020687600597739
1,1,64,16,0,0,0,1,1,1,0,0,734353,0.7022589277476072
1,1,128,16,0,0,0,1,1,1,0,0,373496,0.702472303994
1,2,1,16,0,0,0,1,2,1,0,0,14926160,0.7003779173828661
1,2,16,16,0,0,0,1,2,1,0,0,2665801,0.7025194708257914
1,2,32,16,0,0,0,1,2,1,0,0,1420390,0.7018901761621237
1,2,64,16,0,0,0,1,2,1,0,0,734037,0.7016174658201635
1,2,128,16,0,0,0,1,2,1,0,0,373517,0.7018583002500236
1,3,1,16,0,0,0,1,3,1,0,0,14952789,0.7021073428913951
1,3,16,16,0,0,0,1,3,1,0,0,2665339,0.7017645910382271
1,3,32,16,0,0,0,1,3,1,0,0,1420607,0.7020654692314565
1,3,64,16,0,0,0,1,3,1,0,0,734354,0.7023302619345486
1,3,128,16,0,0,0,1,3,1,0,0,373309,0.7019788417965174
1,4,1,16,0,0,0,1,4,1,0,0,14952959,0.7015863829292357
1,4,16,16,0,0,0,1,4,1,0,0,2665663,0.7023240528069437
1,4,32,16,0,0,0,1,4,1,0,0,1419105,0.7014823411591351
1,4,64,16,0,0,0,1,4,1,0,0,732851,0.7014167560264468
1,4,128,16,0,0,0,1,4,1,0,0,373441,0.703104848973453
1,5,1,16,0,0,0,1,5,1,0,0,14726851,0.6949001369066536
1,5,16,16,0,0,0,1,5,1,0,0,2606432,0.7110077268444002
1,5,32,16,0,0,0,1,5,1,0,0,1391136,0.7049609017558396
1,5,64,16,0,0,0,1,5,1,0,0,608456,0.7000606646761298
1,5,128,16,0,0,0,1,5,1,0,0,268325,0.7009654617868364
1,6,1,16,0,0,0,1,6,1,0,0,14477589,0.7004891261458397
1,6,16,16,0,0,0,1,6,1,0,0,2554121,0.7064544507302344
1,6,32,16,0,0,0,1,6,1,0,0,1351344,0.6981097380630672
1,6,64,16,0,0,0,1,6,1,0,0,591518,0.6998627888970077
1,6,128,16,0,0,0,1,6,1,0,0,266418,0.7054691542871296
1,7,1,16,0,0,0,1,7,1,0,0,14353520,0.7092117592692375
1,7,16,16,0,0,0,1,7,1,0,0,2509962,0.7041769800707699
1,7,32,16,0,0,0,1,7,1,0,0,1330316,0.7117615649476647
1,7,64,16,0,0,0,1,7,1,0,0,585523,0.7051526112481952
1,7,128,16,0,0,0,1,7,1,0,0,258851,0.6956584737636149
1,8,1,16,0,0,0,1,8,1,0,0,11353905,0.6910290718078613
1,8,16,16,0,0,0,1,8,1,0,0,2372884,0.7033840175718068
1,8,32,16,0,0,0,1,8,1,0,0,1267949,0.7021394278854132
1,8,64,16,0,0,0,1,8,1,0,0,562495,0.7026062216609716
1,8,128,16,0,0,0,1,8,1,0,0,244705,0.7053106953389943
1,9,1,16,0,0,0,1,9,1,0,0,11013988,0.7031405991874635
1,9,16,16,0,0,0,1,9,1,0,0,1915651,0.697435025125742
1,9,32,16,0,0,0,1,9,1,0,0,947209,0.7059569898992777
1,9,64,16,0,0,0,1,9,1,0,0,409747,0.7006526268087327
1,9,128,16,0,0,0,1,9,1,0,0,173889,0.7065972019918263
1,10,1,16,0,0,0,1,10,1,0,0,10810727,0.7107884758152067
1,10,16,16,0,0,0,1,10,1,0,0,1892305,0.6955634318292141
1,10,32,16,0,0,0,1,10,1,0,0,927676,0.7014251323416829
1,10,64,16,0,0,0,1,10,1,0,0,395768,0.7001068317331374
1,10,128,16,0,0,0,1,10,1,0,0,168300,0.6928678741678597
1,11,1,16,0,0,0,1,11,1,0,0,10382675,0.7025473457761108
1,11,16,16,0,0,0,1,11,1,0,0,1805223,0.6959707671776414
1,11,32,16,0,0,0,1,11,1,0,0,910245,0.7007145858369768
1,11,64,16,0,0,0,1,11,1,0,0,386559,0.7041043960489333
1,11,128,16,0,0,0,1,11,1,0,0,166341,0.6959202666766942
1,12,1,16,0,0,0,1,12,1,0,0,10054497,0.7087087980471551
1,12,16,16,0,0,0,1,12,1,0,0,1613279,0.7062294511124492
