m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time
1,1,1,1,0,0,0,1,1,1,0,0,235272507,0.6936664213426411
1,1,16,1,0,0,0,1,1,1,0,0,42297948,0.6975579019635916
1,1,32,1,0,0,0,1,1,1,0,0,22622923,0.6997932908125222
1,1,64,1,0,0,0,1,1,1,0,0,11726095,0.702463679946959
1,1,128,1,0,0,0,1,1,1,0,0,5934418,0.6985729918815196
1,2,1,1,0,0,0,1,2,1,0,0,237553648,0.7009910056367517
1,2,16,1,0,0,0,1,2,1,0,0,42448800,0.7005846700631082
1,2,32,1,0,0,0,1,2,1,0,0,22643359,0.7056187819689512
1,2,64,1,0,0,0,1,2,1,0,0,11704038,0.7010553800500929
1,2,128,1,0,0,0,1,2,1,0,0,5950157,0.7002386259846389
1,3,1,1,0,0,0,1,3,1,0,0,229977168,0.6921453289687634
1,3,16,1,0,0,0,1,3,1,0,0,41760937,0.7025646390393375
1,3,32,1,0,0,0,1,3,1,0,0,22660435,0.7019586781971157
1,3,64,1,0,0,0,1,3,1,0,0,11711823,0.701087380759418
1,3,128,1,0,0,0,1,3,1,0,0,5922646,0.6977593200281262
1,4,1,1,0,0,0,1,4,1,0,0,236682321,0.7064533708617091
1,4,16,1,0,0,0,1,4,1,0,0,42305392,0.7023273049853742
1,4,32,1,0,0,0,1,4,1,0,0,22667302,0.7024124297313392
1,4,64,1,0,0,0,1,4,1,0,0,11686803,0.7011790489777923
1,4,128,1,0,0,0,1,4,1,0,0,5956465,0.701711593195796
1,5,1,1,0,0,0,1,5,1,0,0,226930885,0.7016757600940764
1,5,16,1,0,0,0,1,5,1,0,0,40943944,0.7028888920322061
1,5,32,1,0,0,0,1,5,1,0,0,21713029,0.6953000137582421
1,5,64,1,0,0,0,1,5,1,0,0,9634574,0.7070664162747562
1,5,128,1,0,0,0,1,5,1,0,0,4257344,0.702922182623297
1,6,1,1,0,0,0,1,6,1,0,0,223332676,0.6988436179235578
1,6,16,1,0,0,0,1,6,1,0,0,40559507,0.7085894658230245
1,6,32,1,0,0,0,1,6,1,0,0,21602532,0.7076760437339544
1,6,64,1,0,0,0,1,6,1,0,0,9481053,0.7069949987344443
1,6,128,1,0,0,0,1,6,1,0,0,4233556,0.7002831259742379
1,7,1,1,0,0,0,1,7,1,0,0,219294405,0.6963906460441649
1,7,16,1,0,0,0,1,7,1,0,0,40166443,0.7079035462811589
1,7,32,1,0,0,0,1,7,1,0,0,20980949,0.7032191008329391
1,7,64,1,0,0,0,1,7,1,0,0,9045462,0.6891786037012935
1,7,128,1,0,0,0,1,7,1,0,0,4175293,0.7104345192201436
1,8,1,1,0,0,0,1,8,1,0,0,177034517,0.7197024063207209
1,8,16,1,0,0,0,1,8,1,0,0,36814454,0.7117685680277646
1,8,32,1,0,0,0,1,8,1,0,0,18698645,0.658359422814101
1,8,64,1,0,0,0,1,8,1,0,0,8581679,0.7137274546548724
1,8,128,1,0,0,0,1,8,1,0,0,3767613,0.6935794209130108
1,9,1,1,0,0,0,1,9,1,0,0,165655342,0.7057397421449423
1,9,16,1,0,0,0,1,9,1,0,0,29081348,0.707847670186311
1,9,32,1,0,0,0,1,9,1,0,0,14431489,0.6981718637980521
1,9,64,1,0,0,0,1,9,1,0,0,6032275,0.6945088007487357
1,9,128,1,0,0,0,1,9,1,0,0,2556221,0.7160242600366472
1,10,1,1,0,0,0,1,10,1,0,0,163083390,0.7064116196706891
1,10,16,1,0,0,0,1,10,1,0,0,28582541,0.6874888017773628
1,10,32,1,0,0,0,1,10,1,0,0,14193011,0.68769451091066
1,10,64,1,0,0,0,1,10,1,0,0,6255557,0.7043508589267731
1,10,128,1,0,0,0,1,10,1,0,0,2692005,0.7084072572179139
1,11,1,1,0,0,0,1,11,1,0,0,162120770,0.7054771152324975
1,11,16,1,0,0,0,1,11,1,0,0,28296095,0.7037141039036214
1,11,32,1,0,0,0,1,11,1,0,0,14372495,0.7049239450134337
1,11,64,1,0,0,0,1,11,1,0,0,5970642,0.6913925330154598
1,11,128,1,0,0,0,1,11,1,0,0,2659069,0.6972673172131181
1,12,1,1,0,0,0,1,12,1,0,0,156611892,0.6942807170562446
1,12,16,1,0,0,0,1,12,1,0,0,26657171,0.7045044428668916
1,12,32,1,0,0,0,1,12,1,0,0,13820210,0.6981428228318691
1,12,64,1,0,0,0,1,12,1,0,0,5808573,0.7044190671294928
1,12,128,1,0,0,0,1,12,1,0,0,2622686,0.7141440832056104
1,13,1,1,0,0,0,1,13,1,0,0,150592056,0.7039213138632476
1,13,16,1,0,0,0,1,13,1,0,0,22050699,0.7023410550318658
1,13,32,1,0,0,0,1,13,1,0,0,11070366,0.7036981880664825
1,13,64,1,0,0,0,1,13,1,0,0,4592277,0.7065025796182454
1,13,128,1,0,0,0,1,13,1,0,0,2044805,0.7120448620989919
1,14,1,1,0,0,0,1,14,1,0,0,146210856,0.7041988163255155
1,14,16,1,0,0,0,1,14,1,0,0,21756253,0.7023936379700899
1,14,32,1,0,0,0,1,14,1,0,0,10812341,0.7021376374177635
1,14,64,1,0,0,0,1,14,1,0,0,4467390,0.6896191467531025
1,14,128,1,0,0,0,1,14,1,0,0,1949182,0.678985960315913
1,15,1,1,0,0,0,1,15,1,0,0,100000000,0.5017533847130835
1,15,16,1,0,0,0,1,15,1,0,0,21034441,0.7004637937061489
1,15,32,1,0,0,0,1,15,1,0,0,10690348,0.7048509451560676
1,15,64,1,0,0,0,1,15,1,0,0,4446941,0.6970897330902517
1,15,128,1,0,0,0,1,15,1,0,0,1996183,0.7053156970068812
1,16,1,1,0,0,0,1,16,1,0,0,132083579,0.7004762110300362
1,16,16,1,0,0,0,1,16,1,0,0,19916975,0.6970607750117779
1,16,32,1,0,0,0,1,16,1,0,0,10008263,0.6730419681407511
1,16,64,1,0,0,0,1,16,1,0,0,4347964,0.7033381438814104
1,16,128,1,0,0,0,1,16,1,0,0,1955256,0.7054347805678844
1,17,1,1,0,0,0,1,17,1,0,0,121025085,0.7036380213685334
